Date,actual_returns,arima_pred,arimax_pred,xgboost_pred,lstm_pred,gru_pred,ensemble_pred,upper_ci,lower_ci,garch_vol
2023-03-22,-0.0062500203451712,9.443038777510567e-05,-0.0009256717916665,0.00037053615,-0.024169184,0.00022114157,-0.00015356841796379812,0.015465003075937995,-0.01577213991186559,0.0079686589254601
2023-03-23,0.0078064408928293,9.420388828015164e-05,-0.0004790485308756,-1.8521028e-05,-0.02620733,-0.005039461,-0.00013445522353181612,0.015484995572844322,-0.015753906019907955,0.0079691075491715
2023-03-24,0.0031055925581529,9.397746670298377e-05,-0.0002111529106342,-1.9219753e-05,-0.028403565,-0.012102906,-4.546506564373875e-05,0.015574852316078575,-0.015665782447366054,0.0079695496845522
2023-03-27,0.0061823999083175,9.375097108589826e-05,-0.000456855571743,0.0004221334,-0.030631136,-0.017975122,1.967626644763276e-05,0.015640847701005243,-0.015601495168109979,0.0079699854257947
2023-03-28,0.0046118452225629,9.35245458238584e-05,-0.0006178658413453,0.00035129715,-0.03242774,-0.019435758,-5.768138184048051e-05,0.015564331754959155,-0.015679694518640114,0.0079704148657141
2023-03-29,0.0015325673497782,9.329805370825352e-05,-0.0003300678574317,1.900531e-05,-0.033688035,-0.020440042,-7.258816457448215e-05,0.015550254503131189,-0.015695430832280154,0.0079708380957682
2023-03-30,-0.001532567349778,9.307162511899725e-05,-0.0004054585931456,3.301595e-05,-0.035225302,-0.01948838,-9.312367267553426e-05,0.015530536531236955,-0.015716783876588022,0.0079712552060778
2023-03-31,-0.00307219903697,9.284513616501748e-05,-0.0004731065163311,-0.00024125763,-0.036843028,-0.017238315,-0.0002071730033886942,0.015417292916086447,-0.015831638922863836,0.0079716662854465
2023-04-03,-0.0077220460939101,9.261870457148612e-05,-0.0004285100591843,3.9586344e-06,-0.03867112,-0.015440268,-0.00011064424007093796,0.01551461574583445,-0.015735904225976326,0.0079720714213803
2023-04-04,0.0,9.239221847226252e-05,-0.0006946281816271,-6.6480054e-05,-0.040615734,-0.010034102,-0.00022290533905161246,0.015403137233157126,-0.01584894791126035,0.0079724707001065
2023-04-05,-0.0070011954589834,9.216578416605258e-05,-0.0003794871002624,0.00013489724,-0.041637342,-0.009495145,-5.080802536544915e-05,0.015576005819557225,-0.015677621870288122,0.0079728642065932
2023-04-06,-0.0007809449830712,9.1939300644501e-05,-0.0004685938842074,5.5729297e-06,-0.042872097,-0.009836929,-0.00012369388462096632,0.015503880083530942,-0.015751267852772876,0.0079732520245673
2023-04-10,0.0015612805669524,9.171286388890646e-05,-0.0005571497195754,0.00033381698,-0.04372871,-0.010320434,-4.3873291895497836e-05,0.015584449811709967,-0.01567219639550096,0.0079736342365334
2023-04-11,0.001558846769291,9.148638269483676e-05,-0.0005090460446585,-0.00013216019,-0.043907307,-0.010044366,-0.0001832399506545544,0.015445821459976786,-0.015812301361285894,0.0079740109237915
2023-04-12,0.0,9.125994372759617e-05,-0.000451103849809,-0.00016092836,-0.043531947,-0.010742464,-0.00017359075536046794,0.015456198290891529,-0.015803379801612463,0.0079743821664551
2023-04-13,0.0,9.103346463510172e-05,-0.0004695513326157,-0.00022229568,-0.043572567,-0.011560719,-0.0002002711826601994,0.015430234982537863,-0.01583077734785826,0.0079747480434684
2023-04-14,-0.0031201273362435,9.080702367087854e-05,-0.000353340322345,-0.00024536563,-0.04363014,-0.010859657,-0.00016929964289137382,0.015461913277051865,-0.01580051256283461,0.0079751086326241
2023-04-17,0.0,9.05805464759794e-05,-0.0004531879231186,-0.0003041549,-0.04336536,-0.008908468,-0.00022225409221420683,0.015409655368522204,-0.015854163552950617,0.0079754640105798
2023-04-18,0.0,9.035410370860184e-05,-0.0006401758496786,0.0001697371,-0.04195632,-0.00455804,-0.00012669488198999938,0.015505901053645393,-0.01575929081762539,0.0079758142528752
2023-04-19,0.0,9.01276282271164e-05,-0.0002316849666429,5.183333e-05,-0.040485144,-0.0014744827,-2.990800280526119e-05,0.015603364487733602,-0.015663180493344125,0.0079761594339484
2023-04-20,0.0,8.990118383159953e-05,-0.0004637842089296,1.3174573e-05,-0.03934249,0.0017236287,-0.0001202361506993335,0.015513703118518976,-0.015754175419917645,0.0079764996271522
2023-04-21,0.0,8.967470989722298e-05,-0.0003879464262022,3.971407e-05,-0.038712047,0.0050925906,-8.618588210165903e-05,0.015548410531247734,-0.01572078229545105,0.0079768349047701
2023-04-24,0.0054538506824637,8.944826403159485e-05,-0.0004227715384097,7.908359e-05,-0.03867646,0.008143874,-8.474656145936838e-05,0.015550497501083352,-0.01571999062400209,0.007977165338032
2023-04-25,0.0007766990681721,8.922179149416401e-05,-0.0005584237408684,-3.9193645e-05,-0.037888058,0.012892564,-0.00016946519812474536,0.015466417156250056,-0.015805347552499547,0.00797749099713
2023-04-26,0.0,8.899534430111438e-05,-0.0003016991784287,8.857661e-05,-0.03734023,0.016048366,-4.137574137586187e-05,0.015595135683041604,-0.01567788716579333,0.0079778119512334
2023-04-27,-0.0031104224143923,8.876887302504097e-05,-0.0004995748541402,2.0583466e-05,-0.03689001,0.019484827,-0.00013007417170505302,0.015507057234562003,-0.01576720557797211,0.0079781282685036
2023-04-28,0.0,8.854242463341005e-05,-0.0004988850413584,-2.0930425e-05,-0.03658867,0.02331684,-0.00014375768057499664,0.015493984751000014,-0.01578150011215001,0.0079784400161097
2023-05-01,0.0,8.831595449626608e-05,-0.0004015790474972,3.157031e-05,-0.036349874,0.026797209,-9.389759433364465e-05,0.015544447035740871,-0.01573224222440816,0.0079787472602421
2023-05-02,-0.0045273670337251,8.808950502238878e-05,-0.0006182062918407,-1.0750728e-05,-0.035125576,0.029874949,-0.00018028917160610374,0.01545864895800458,-0.01581922730121679,0.0079790500661279
2023-05-03,-0.0001564822787013,8.786303591362916e-05,-0.0005687323483891,0.00022103314,-0.033653423,0.03206179,-8.66120574918236e-05,0.015552910998674611,-0.01572613511365826,0.0079793484980441
2023-05-04,0.0,8.763658546254888e-05,-0.0004851901393976,0.00020964876,-0.032311123,0.033773158,-6.26349313116837e-05,0.015577464602579624,-0.01570273446520299,0.0079796426193323
2023-05-05,-0.0015661710327449,8.741011728235809e-05,-0.0005214571066604,0.00018749436,-0.031286854,0.03556999,-8.218420979268065e-05,0.015558483475335427,-0.01572285189492079,0.0079799324924123
2023-05-08,-0.0015686277726263,8.718366594892267e-05,-0.0006035690484573,0.00019891489,-0.030659266,0.03677637,-0.00010582349750279244,0.015535404132935996,-0.015747051127941582,0.0079802181787953
2023-05-09,-0.0075638557906458,8.695719860717335e-05,-0.0006231368900867,0.00016574956,-0.029492998,0.03764696,-0.00012347671049317555,0.015518302778138513,-0.015765256199124864,0.0079804997390978
2023-05-10,-0.0090570254453944,8.673074647702462e-05,-0.0003080803239648,0.00027249785,-0.028230065,0.036456622,1.7049424170741536e-05,0.015659372800956976,-0.015625273952615492,0.0079807772330542
2023-05-11,-0.0023971245997215,8.650427989233721e-05,-0.0004442910831165,0.00019737288,-0.027070267,0.034606855,-5.3471307741387586e-05,0.015589388102537412,-0.015696330718020186,0.00798105071953
2023-05-12,0.0023971245997213,8.627782704280458e-05,-0.0005112899214017,0.00021956342,-0.026380759,0.031778757,-6.848289145296514e-05,0.015574904811355438,-0.01571187059426137,0.0079813202565349
2023-05-15,-0.0124474604532229,8.605136114169825e-05,-0.0004891451364966,0.00030560294,-0.026265902,0.028662732,-3.249694511830059e-05,0.015611411421301317,-0.015676405311537918,0.0079815859012345
2023-05-16,-0.0126043547113047,8.582490764260548e-05,-0.0002965285885047,0.00036815085,-0.025908493,0.026012229,5.248238971263515e-05,0.015696903901241486,-0.015591939121816214,0.0079818477099637
2023-05-17,0.0048979689755471,8.55984423587315e-05,-0.0004319293505797,0.0002974592,-0.025405869,0.022381572,-1.62905694069895e-05,0.01562863667753969,-0.015661217816353667,0.0079821057382381
2023-05-18,0.0,8.537198827312525e-05,-0.0004012125120095,0.00047551355,-0.02494254,0.017824199,5.322434208787509e-05,0.01569865002198982,-0.01559220133781407,0.0079823600407663
2023-05-19,-0.0048979689755471,8.514552354657473e-05,-0.0004260509600967,0.0001847115,-0.02442411,0.009761711,-5.2064645516708407e-05,0.015593852270548809,-0.015697981561582225,0.007982610671462
2023-05-22,-0.0016380020042382,8.49190689313823e-05,-0.0004391332213032,0.00021408204,-0.023681017,0.0031629053,-4.671070412393925e-05,0.015599690355448252,-0.01569311176369613,0.0079828576834552
2023-05-23,-0.0049301661078586,8.469260470806114e-05,-0.000358172741576,0.00023354996,-0.02175674,0.00045586494,-1.3310058955979612e-05,0.01563356815408747,-0.015660188271999425,0.0079831011291038
2023-05-24,-0.0033003330286568,8.446614961468443e-05,-0.0005166057936349,6.8277455e-05,-0.020147288,-0.002464853,-0.00012128739634007189,0.015526061081270122,-0.015768635873950266,0.0079833410600052
2023-05-25,-0.0175077419000048,8.423968584574892e-05,-0.0003821688505914,0.00036722323,-0.019085275,-0.0064302,2.3098021751449642e-05,0.015670909974685367,-0.015624713931182466,0.0079835775270071
2023-05-26,-0.0008413967681915,8.401323032060074e-05,-0.000564977946058,0.00033069678,-0.01850996,-0.009267312,-5.008931191246643e-05,0.015598179425316187,-0.01569835804914112,0.0079838105802187
2023-05-29,-0.0084531357110582,8.378676696194799e-05,-0.0003844838395312,0.00037440323,-0.018361298,-0.013159365,2.456871914358265e-05,0.01567328764642553,-0.015624150208138362,0.0079840402690214
2023-05-30,-0.0145363825136403,8.35603110469363e-05,-0.0004894028329052,0.00016596641,-0.017048504,-0.01452024,-7.995870395275456e-05,0.01556920391452287,-0.01572912132242838,0.0079842666420794
2023-05-31,0.0128371467606805,8.333384805874405e-05,-0.0005464730509246,0.00019326486,-0.016174965,-0.01849237,-8.995811428861867e-05,0.01555964179051797,-0.015739558019095205,0.0079844897473503
2023-06-01,-0.0102565001671891,8.310739179170923e-05,-0.0005382516617293,5.6748493e-05,-0.015608878,-0.025987966,-0.00013279859231253027,0.015517232286594651,-0.01578282947121971,0.0079847096320955
2023-06-02,-0.0025806465934916,8.288092913802038e-05,-0.0004756824612323,0.00017912171,-0.016115947,-0.03219216,-7.122660736475987e-05,0.015579229024700228,-0.015721682239429748,0.0079849263428903
2023-06-05,0.0060111816902809,8.265447255312995e-05,-0.0005878432635098,0.0002550177,-0.017241098,-0.036928453,-8.339036365222338e-05,0.015567483890590024,-0.01573426461789447,0.0079851399256338
2023-06-06,-0.0017137964777346,8.242801020147744e-05,-0.0006140896763373,0.0001888677,-0.017471727,-0.036097683,-0.00011426465537860753,0.015537022178717032,-0.01576555148947425,0.007985350425559
2023-06-07,0.0119353505492728,8.220155332958264e-05,-0.0002556073397993,0.00042420547,-0.018309232,-0.036664203,8.359989451009421e-05,0.015735293353505396,-0.015568093564485207,0.0079855578872425
2023-06-08,0.0033840979842403,8.197509125065066e-05,-0.0007179651511189,2.8985e-06,-0.019547168,-0.035952337,-0.00021103051995608312,0.01544106369508716,-0.015863124734999325,0.0079857623546139
2023-06-09,0.0150882996512017,8.174863411960828e-05,-0.0004797742897026,0.00040114755,-0.021405993,-0.032149624,1.0406314723360856e-06,0.015653529818564913,-0.01565144855562024,0.0079859638709656
2023-06-12,0.0213999936119348,8.152217228692643e-05,-0.0003918443728271,0.00037446347,-0.02182872,-0.025958488,2.1380423153275466e-05,0.015674258881918403,-0.015631498035611854,0.0079861624789618
2023-06-13,0.0257248912384359,8.129571492188947e-05,-0.0006037044979271,-0.0008433295,-0.02207719,-0.009253205,-0.00045524609433507016,0.015198016018134815,-0.016108508206804956,0.0079863582206479
2023-06-14,-0.0289875368732522,8.106925331155659e-05,-0.0004682346380286,-0.0012708406,-0.022268014,0.010660524,-0.0005526686615723479,0.015100971567847486,-0.016206308890992182,0.0079865511374591
2023-06-15,0.0048899852941917,8.084279573523668e-05,-0.0006061253609314,-0.0006976574,-0.02277654,0.032443702,-0.00040764665506538774,0.015246366234585609,-0.016061659544716386,0.0079867412702301
2023-06-16,-0.0032573318703064,8.061633432567147e-05,-0.000436942465777,-0.0006577578,-0.023922486,0.05036433,-0.00033802797715044283,0.01531635219488763,-0.015992408149188515,0.0079869286592031
2023-06-19,0.0016299922109309,8.038987655857584e-05,-0.0004956567922966,-0.0006276765,-0.025712367,0.060098577,-0.0003476478052460081,0.01530709434906612,-0.016002389959558137,0.0079871133440368
2023-06-20,0.0,8.016341533029168e-05,-0.0005466244260545,-0.00045106778,-0.026823798,0.06552297,-0.00030584293024140275,0.015349255982835801,-0.015960941843318605,0.0079872953638149
2023-06-21,0.0,7.993695739093713e-05,-0.0005032962764388,-0.00010784938,-0.027566543,0.06746318,-0.00017706956634928764,0.015478380957477335,-0.01583252009017591,0.0079874747570544
2023-06-22,0.0024400174773656,7.97104963263388e-05,-0.0004328894990155,-9.9018944e-05,-0.02798427,0.068481445,-0.00015073264889638706,0.015505064412063055,-0.01580652970985583,0.007987651561714
2023-06-23,0.0008120179090115,7.948403823144487e-05,-0.0004828750633085,-7.135908e-05,-0.028128196,0.06876901,-0.00015825003502568504,0.015497888562770627,-0.015814388632822,0.0079878258152022
2023-06-26,0.0016220603718679,7.925757731464492e-05,-0.0005334779976368,-0.00012802807,-0.028085623,0.06952182,-0.000194082830107385,0.01546239237648741,-0.01585055803670218,0.0079879975543851
2023-06-27,-0.0024340782808796,7.903111907930833e-05,-0.0003810532549711,6.861477e-05,-0.026931498,0.069513485,-7.780245529726389e-05,0.015579004503268153,-0.01573460941386268,0.0079881668155946
2023-06-28,0.0,7.880465829596138e-05,-0.0005412641422384,-0.00012381162,-0.025413759,0.069503844,-0.0001954237013141462,0.015461710222572804,-0.015852557625201096,0.0079883336346362
2023-06-29,0.0,7.857819993381357e-05,-0.0005557629032253,-4.9361297e-05,-0.023917101,0.06947226,-0.00017551533343049548,0.015481940838290447,-0.01583297150515144,0.0079884980467964
2023-06-30,0.0,7.835173927096661e-05,-0.0005533912469022,-0.0001240887,-0.022483174,0.066965744,-0.0001997094025437445,0.01545806436768304,-0.01585748317277053,0.0079886600868504
2023-07-03,-0.0024400174773656,7.812528079431594e-05,-0.0005224403201656,-8.02618e-05,-0.020982083,0.058518037,-0.0001748589464570947,0.015483227840119322,-0.01583294573303351,0.0079888197890696
2023-07-04,0.0,7.789882024027317e-05,-0.0005669649330751,-0.00035294518,-0.018648524,0.04266694,-0.0002806704309449423,0.015377724856023896,-0.015939065717913783,0.007988977187229
2023-07-05,0.0097245498919946,7.767236166023336e-05,-0.0005652978641228,3.2895477e-05,-0.016135585,0.029059079,-0.00015157667515418888,0.015507122661489839,-0.015810276011798217,0.0079891323146143
2023-07-06,0.0016116038943416,7.74459012044342e-05,-0.0005425701145208,0.00010051517,-0.013780773,0.017062541,-0.00012153634777212193,0.01553746265212472,-0.015780535347668965,0.007989285204029
2023-07-07,0.0032154368539742,7.721944253104025e-05,-0.0006533820952739,-0.00011524623,-0.011848618,0.013189293,-0.00023046962758095323,0.015428824712509791,-0.015889763967671697,0.0079894358878014
2023-07-10,0.0079936476807454,7.699298216394911e-05,-0.000501067943294,-0.00013656938,-0.010404076,0.013052451,-0.0001868814470433503,0.015472703972628774,-0.015846466866715474,0.0079895843977919
2023-07-11,0.0031796529173797,7.676652340626202e-05,-0.0005698419575503,-0.00040597594,-0.008468971,0.009585222,-0.00029968379138134595,0.015360188508800889,-0.01595955609156358,0.0079897307653991
2023-07-12,0.0082988028146949,7.654006311926887e-05,-0.0007446497633286,-0.0001795771,-0.0066764043,0.009114331,-0.00028256226673644373,0.015377592775535657,-0.015942717309008543,0.0079898750215674
2023-07-13,0.0043196611445162,7.631360428547016e-05,-0.000575792590805,-0.00034656026,-0.005308964,0.010826206,-0.00028201308217317664,0.015378420623540516,-0.01594244678788687,0.0079900171967927
2023-07-14,0.0109120334509824,7.608714407080062e-05,-0.0005875809842944,-0.00023441494,-0.004460676,0.013654403,-0.00024863626007453314,0.015412072089339679,-0.015909344609488747,0.0079901573211297
2023-07-17,0.0007748934909246,7.586068516827774e-05,-0.0007081580911002,-0.00047879995,-0.0042102193,0.0168047,-0.0003703657853106408,0.01529061324611685,-0.01603134481673813,0.0079902954241977
2023-07-18,0.0038654860655774,7.563422501891207e-05,-0.0006973302576043,-0.00031498514,-0.0034722695,0.015866758,-0.0003122270575284626,0.015349018751439233,-0.01597347286649616,0.0079904315351876
2023-07-19,0.003081666537408,7.540776605433542e-05,-0.0005494178220046,-0.0002463053,-0.0026500872,0.016497333,-0.00024010511865008816,0.01542140361976982,-0.015901613857069997,0.0079905656828673
2023-07-20,0.0076628727455689,7.518130596393519e-05,-0.0005429678792325,-0.00019119038,-0.0019256542,0.018232279,-0.0002196589844228549,0.0154421088909308,-0.015881426859776508,0.0079906978955886
2023-07-21,0.0076045993852191,7.495484694332774e-05,-0.0006680355777819,-0.0005470822,-0.0017870538,0.020436889,-0.00038005431027952403,0.015281968964254754,-0.016042077584813803,0.007990828201293
2023-07-24,0.0030257209165368,7.472838690616972e-05,-0.000531461864756,-5.8866364e-05,-0.001640707,0.022218263,-0.0001718666139499434,0.015490408375983967,-0.015834141603883852,0.0079909566275173
2023-07-25,-0.0060606246116909,7.450192783496985e-05,-0.0006007678380074,0.0005458438,-0.0015010824,0.019447362,6.525963275856605e-06,0.01566904903802005,-0.01565599711146834,0.0079910832014001
2023-07-26,0.0,7.427546784588633e-05,-0.0005714843795665,0.00055228896,-0.0011981612,0.01837583,1.836001609312878e-05,0.01568112759748004,-0.015644407565293783,0.0079912079496872
2023-07-27,0.0,7.404900872900456e-05,-0.0004129091779591,0.00012764496,-0.00076897553,0.018121302,-7.040506974336515e-05,0.01559260349178194,-0.01573341363126867,0.0079913308987374
2023-07-28,-0.034006367985195,7.38225487833294e-05,-0.0006935451289812,4.5123164e-05,-0.00028061512,0.017813273,-0.00019153313873262353,0.015471712927342257,-0.015854779204807504,0.007991452074528
2023-07-31,0.0,7.359608962519965e-05,-0.0006468712138089,0.00026559492,0.0001887352,0.017381858,-0.00010256006806123347,0.015560920077153541,-0.015766040213276006,0.0079915715026606
2023-08-01,-0.0110673066396815,7.336962971871963e-05,-0.0003511196707251,0.000470502,0.00065049593,0.011058761,6.42506529978732e-05,0.015727961501396017,-0.015599460195400271,0.0079916892083664
2023-08-02,0.0110673066396815,7.314317052334544e-05,-0.0006258435595784,-4.8192738e-05,0.000995678,0.004723724,-0.00020029770901835151,0.015463640515344384,-0.01586423593338109,0.0079918052165116
2023-08-03,0.0078308935805478,7.291671065225624e-05,-0.0006004260927209,-0.00015035112,0.0013404385,-0.0015229237,-0.00022595350068954794,0.015438208820451547,-0.01589011582183064,0.0079919195516026
2023-08-04,0.0062208598751025,7.269025142325259e-05,-0.0005175714500684,-0.00033360976,0.00158139,-0.0029033269,-0.00025949698621504914,0.01540488619985629,-0.015923880172286388,0.0079920322377915
2023-08-07,-0.0077821404420549,7.246379158411918e-05,-0.0005245871750819,-0.00015779615,0.0017736598,-0.0022583436,-0.00020330651116592696,0.015461294354640635,-0.01586790737697249,0.0079921432988809
2023-08-08,0.0,7.223733232475014e-05,-0.000522111166037,0.00018987966,0.0017734912,-0.00159941,-8.666472457074998e-05,0.01557815068175487,-0.015751480130896372,0.0079922527583294
2023-08-09,0.0,7.201087251447085e-05,-0.0005818782006972,0.00021480487,0.0016399503,-0.00031625008,-9.83541527275764e-05,0.015566672700213988,-0.01576338100566914,0.0079923606392559
2023-08-10,-0.00078155533482,7.178441322768372e-05,-0.0005597603748755,0.00023789892,0.001475979,0.0012099937,-8.335901388260543e-05,0.015581876236430574,-0.015748594264195784,0.0079924669644455
2023-08-11,0.0046801957504774,7.155795344345797e-05,-0.0005490368502541,0.0002649926,0.0014338989,0.0028955708,-7.082876560354735e-05,0.015594611876848921,-0.015736269408056017,0.0079925717563533
2023-08-14,-0.0023373598487048,7.133149413191395e-05,-0.0005105105893927,0.00056913064,0.001408275,0.0048180157,4.331718157973795e-05,0.01570896025431573,-0.015622325891156252,0.0079926750371102
2023-08-15,0.0031152673169491,7.110503437121297e-05,-0.0005556696013356,0.00043015668,0.0013383061,0.005185834,-1.8135962321462332e-05,0.01564770662159087,-0.015683978546233792,0.0079927768285267
2023-08-16,0.0015540018667342,7.087857503731497e-05,-0.000558807689227,0.0005408805,0.0012276667,0.0056518354,1.7650461936771663e-05,0.01568368968004924,-0.015648388756175698,0.0079928771520982
2023-08-17,0.0046475683965468,7.065211529785542e-05,-0.0005576833125295,0.0005437356,0.0010935718,0.0063692937,1.890146758945181e-05,0.015685134484447482,-0.01564733154926858,0.0079929760290092
2023-08-18,0.0007724990727921,7.042565594377315e-05,-0.0005795876299081,0.0005747084,0.000962079,0.007463641,2.1848808678557733e-05,0.015688272829749036,-0.015644575212391924,0.007993073480138
2023-08-21,0.0007719027785819,7.019919622349334e-05,-0.0005741077569193,0.00049192156,0.0008388625,0.008961647,-3.995666898602224e-06,0.015662616604181154,-0.015670607937978358,0.0079931695260611
2023-08-22,-0.001544401851374,6.997273685118589e-05,-0.0006055228574218,0.0005387361,0.0007371619,0.008361779,1.0619931431286535e-06,0.015667859799775828,-0.015665735813489567,0.0079932641870575
2023-08-23,0.0,6.974627714822422e-05,-0.0006908817335562,0.00017077316,0.0006322809,0.008045582,-0.00015012076546932525,0.015516859901432546,-0.015817101432371198,0.0079933574831132
2023-08-24,0.0,6.951981775946053e-05,-0.0006493235656163,0.0001966862,0.00055899913,0.008268777,-0.00012770584928561317,0.015539455041207583,-0.01579486673977881,0.0079934494339251
2023-08-25,0.0015444018513742,6.929335807213609e-05,-0.0006225725039934,0.00016313537,0.00051544927,0.008777786,-0.00013004792530708797,0.015537290590147695,-0.01579738644076187,0.0079935400589055
2023-08-28,-0.0093023926623135,6.90668986685134e-05,-0.0007537791825949,0.0002074562,0.00048342842,0.009565056,-0.00015908536130879552,0.015508428217976551,-0.01582659894059414,0.0079936293771864
2023-08-29,0.0,6.884043899530843e-05,-0.0007095124666159,7.227705e-05,0.0004757304,0.007430729,-0.00018946499254019717,0.015478221126400687,-0.01585715111148108,0.0079937174076229
2023-08-30,-0.0062500203451712,6.861397957826899e-05,-0.0006475998907914,6.5530745e-05,0.00047289935,0.004669946,-0.00017115172207104364,0.015496704448772644,-0.01583900789291473,0.0079938041687978
2023-08-31,0.0,6.838751991781306e-05,-0.0006480308175714,0.00016602664,0.00050130615,0.00259124,-0.0001378722192178623,0.015530151551672118,-0.015805895990107843,0.0079938896790255
2023-09-01,0.0054709007109012,6.81610604886591e-05,-0.0007234979233738,0.00015677456,0.0005615651,0.0010196635,-0.000166187434295047,0.015502001520161538,-0.015834376388751632,0.0079939739563554
2023-09-04,0.002335540181928,6.793460083971476e-05,-0.0006518907365893,6.1150436e-06,0.0006153669,-0.00047925772,-0.00019261369738319506,0.015475738059026743,-0.015860965453793133,0.0079940570185765
2023-09-05,0.0,6.770814139962211e-05,-0.0005749596985647,0.00015971402,0.0006413161,-0.0036022323,-0.00011584584572169261,0.015552666365390487,-0.015784358056833873,0.0079941388832205
2023-09-06,0.0031055925581529,6.748168176107206e-05,-0.0005954672145083,0.00011950121,0.0006156561,-0.005358417,-0.00013616144091574268,0.015532508911513422,-0.01580483179334491,0.0079942195675659
2023-09-07,-0.0031055925581531,6.725522231110243e-05,-0.0006342287418976,0.00026314938,0.00056332396,-0.0058155274,-0.00010127471319549918,0.015567551500541841,-0.015770100926932838,0.0079942990886415
2023-09-08,0.000777302798562,6.702876268193778e-05,-0.0005660654949944,0.00018478378,0.00050212536,-0.0052398625,-0.00010475098410415405,0.015564228843827037,-0.015773730812035345,0.0079943774632302
2023-09-11,0.002328289759591,6.680230322304985e-05,-0.00059691330583,0.0003510321,0.00046081626,-0.0042972346,-5.969296753565004e-05,0.015609438259893861,-0.01572882419496516,0.0079944547078722
2023-09-12,0.0015491869868292,6.657584360235966e-05,-0.0006060527702725,0.00048654858,0.0004202902,-0.005474441,-1.7642782223380112e-05,0.015651637661960056,-0.01568692322640682,0.0079945308388691
2023-09-13,0.0030911925696728,6.634938413541904e-05,-0.0006072034215143,0.00047797113,0.00034459902,-0.00596897,-2.0960969126293636e-05,0.015648466540555638,-0.015690388478808225,0.0079946058722867
2023-09-14,-0.0027042705296357,6.612292452238077e-05,-0.0006744100977339,0.00046494836,0.0002552345,-0.005628944,-4.7779604403839746e-05,0.015621792850555606,-0.015717352059363286,0.0079946798239589
2023-09-15,0.0046314247202187,6.589646504816906e-05,-0.000648575473827,0.00026313734,0.00018347066,-0.0046351403,-0.00010651388959294362,0.015563201421009417,-0.015776229200195304,0.007994752709491
2023-09-18,-0.0003851338387677,6.567000544204001e-05,-0.0006714201125447,0.0002891347,0.00015031738,-0.0035751988,-0.00010553846903421997,0.01556431763772028,-0.01577539457578872,0.0079948245442625
2023-09-19,0.0,6.544354596126294e-05,-0.0006440929049797,0.00030502467,0.00012324782,-0.0046849307,-9.120822967281234e-05,0.015578786643452533,-0.015761203102798157,0.0079948953434313
2023-09-20,-0.0015420203518152,6.521708636137249e-05,-0.0007080632387037,0.00026239041,7.571044e-05,-0.0052111545,-0.00012681858078077585,0.01554331305821339,-0.015796950219774942,0.0079949651219358
2023-09-21,0.0015420203518151,6.49906268746673e-05,-0.000669764603766,0.0002706185,3.408813e-05,-0.0051157787,-0.00011138515896377756,0.015558881274254654,-0.01578165159218221,0.0079950338944992
2023-09-22,0.0,6.476416728040995e-05,-0.0006748291764517,0.00035917584,1.4680445e-05,-0.005020282,-8.362972305709668e-05,0.015586769561181232,-0.015754029007295424,0.0079951016756318
2023-09-25,-0.0023139231303971,6.453770778835203e-05,-0.0006157646253964,0.00038333004,2.6076888e-05,-0.00455251,-5.5965625869349325e-05,0.015614564594213684,-0.015726495845952385,0.0079951684796342
2023-09-26,0.0007719027785819,6.4311248199181e-05,-0.0005271922801108,0.0003849564,5.5158293e-05,-0.006808463,-2.5974877303873e-05,0.01564468439107389,-0.015696634145681638,0.0079952343206009
2023-09-27,0.0,6.408478870228988e-05,-0.0005686531793657,0.00037624643,6.6482455e-05,-0.008343754,-4.27739868878034e-05,0.0156280124694601,-0.015713560443235706,0.0079952992124224
2023-09-28,0.0,6.385832911771152e-05,-0.0005521616199426,0.0003609347,8.133638e-05,-0.008634629,-4.24561969416295e-05,0.01562845561388481,-0.01571336800776807,0.007995363168789
2023-09-29,0.0005399776426185,6.36318696164563e-05,-0.0005024973547743,0.00036041668,0.00010226198,-0.008124644,-2.6149601719281223e-05,0.01564488575653939,-0.015697184959977954,0.0079954262031932
2023-10-02,-0.0005399776426185,6.340541003602482e-05,-0.0004121173835603,0.00038854638,0.0001556301,-0.006986638,1.327813549190827e-05,0.015684435260199803,-0.015657878989215987,0.0079954883289326
2023-10-03,-0.0011580777206277,6.317895053082912e-05,-0.0005718144736548,0.00034645424,0.00022467134,-0.007792171,-5.4060427707990296e-05,0.015617216708153097,-0.015725337563569076,0.0079955495591128
2023-10-04,0.0013123868020232,6.295249095414202e-05,-0.0005432202394262,0.00036044078,0.0002654865,-0.0077160946,-3.994232282401931e-05,0.01563145309421057,-0.015711337739858607,0.0079956099066503
2023-10-05,-0.0001543090813956,6.272603144538828e-05,-0.0005359317191107,0.00044810667,0.00029098996,-0.0069803614,-8.366339221770586e-06,0.015663145653957423,-0.015679878332400966,0.0079956693842751
2023-10-06,-0.0009263548601307,6.249957187208215e-05,-0.0006729384208301,0.0003105422,0.00032434805,-0.005116345,-9.996554965267263e-05,0.015571661339232596,-0.01577159243853794,0.0079957280045333
2023-10-09,0.0,6.227311236011571e-05,-0.000799079441564,0.00030390432,0.00037429482,-0.0026994557,-0.00014430066973462806,0.015527439458653574,-0.01581604079812283,0.0079957857797899
